,team1Name,team2Name,team1Score,team2Score
50900,Celtics,Lakers,100,111
50901,Lakers,Celtics,120,111
50902,Lakers,Celtics,105,107
50903,Lakers,Celtics,136,111
50904,Celtics,Lakers,102,109
50905,Celtics,Lakers,148,114
50906,Celtics,76ers,102,100
50907,Lakers,Nuggets,153,109
50908,76ers,Celtics,115,104
50909,Nuggets,Lakers,116,120
50910,76ers,Celtics,94,105
50911,Nuggets,Lakers,118,136
50912,Celtics,76ers,106,98
50913,Lakers,Nuggets,114,136
50914,Celtics,76ers,108,93
50915,Lakers,Nuggets,139,122
50916,Pistons,Celtics,113,123
50917,Celtics,Pistons,130,123
50918,Lakers,Trail Blazers,139,120
50919,Nuggets,Jazz,116,104
50920,Pistons,Celtics,102,99
50921,Trail Blazers,Lakers,115,107
50922,Jazz,Nuggets,118,125
50923,76ers,Bucks,121,112
50924,Jazz,Nuggets,131,123
50925,76ers,Bucks,109,104
50926,Trail Blazers,Lakers,126,130
50927,Pistons,Celtics,125,117
50928,Nuggets,Jazz,131,123
50929,Celtics,Pistons,121,114
50930,Bucks,76ers,108,112
50931,Lakers,Trail Blazers,134,118
50932,Nuggets,Jazz,130,113
50933,Nuggets,Spurs,126,99
50934,Rockets,Jazz,97,104
50935,Celtics,Pistons,133,99
50936,Bucks,76ers,105,127
50937,Lakers,Trail Blazers,125,101
50938,Bulls,Bucks,97,105
50939,Bullets,76ers,98,106
50940,Spurs,Nuggets,116,111
50941,Jazz,Rockets,94,96
50942,Cavaliers,Celtics,115,117
50943,Trail Blazers,Mavericks,115,113
50944,Bulls,Bucks,109,107
50945,Bullets,76ers,118,100
50946,Jazz,Rockets,112,104
50947,Nets,Pistons,115,116
50948,Cavaliers,Celtics,105,98
50949,Suns,Lakers,103,119
50950,Spurs,Nuggets,112,115
50951,Trail Blazers,Mavericks,122,109
50952,Bucks,Bulls,122,115
50953,76ers,Bullets,113,94
50954,Pistons,Nets,121,111
50955,Rockets,Jazz,122,96
50956,Celtics,Cavaliers,108,106
50957,Lakers,Suns,147,130
50958,Nuggets,Spurs,111,113
50959,Mavericks,Trail Blazers,121,124
50960,Bucks,Bulls,109,100
50961,Rockets,Jazz,101,115
50962,Celtics,Cavaliers,126,123
50963,Pistons,Nets,125,105
50964,Lakers,Suns,142,114
50965,Nuggets,Spurs,141,111
50966,Mavericks,Trail Blazers,139,131
50967,76ers,Bullets,104,97
50968,Rockets,SuperSonics,121,98
50969,Spurs,Jazz,102,104
50970,Cavaliers,Pistons,113,116
50971,Celtics,Nets,118,129
50972,Kings,Lakers,116,122
50973,Clippers,Mavericks,92,96
50974,Trail Blazers,Nuggets,117,112
50975,Suns,Warriors,124,111
50976,Warriors,Nuggets,120,127
50977,Hawks,Pacers,122,117
50978,Bucks,Knicks,88,84
50979,Bullets,76ers,118,106
50980,Nets,Bulls,123,111
50981,Pistons,Bullets,102,96
50982,76ers,Pacers,111,105
50983,Lakers,SuperSonics,145,131
