,team1Name,team2Name,team1Score,team2Score
4782,NE,KC,27,42
4783,BUF,NYJ,21,12
4784,CHI,ATL,17,23
4785,CIN,BAL,0,20
4786,CLE,PIT,18,21
4787,DET,ARI,35,23
4788,HOU,JAX,7,29
4789,TEN,OAK,16,26
4790,WAS,PHI,17,30
4791,LA,IND,46,9
4792,GB,SEA,17,9
4793,SF,CAR,3,23
4794,DAL,NYG,19,3
4795,MIN,NO,29,19
4796,DEN,LAC,24,21
4797,CIN,HOU,9,13
4798,BAL,CLE,24,10
4799,CAR,BUF,9,3
4800,IND,ARI,13,16
4801,JAX,TEN,16,37
4802,KC,PHI,27,20
4803,NO,NE,20,36
4804,PIT,MIN,26,9
4805,TB,CHI,29,7
4806,LAC,MIA,17,19
4807,OAK,NYJ,45,20
4808,DEN,DAL,42,17
4809,LA,WAS,20,27
4810,SEA,SF,12,9
4811,ATL,GB,34,23
4812,NYG,DET,10,24
4813,SF,LA,39,41
4814,BUF,DEN,26,16
4815,CAR,NO,13,34
4816,CHI,PIT,23,17
4817,DET,ATL,26,30
4818,IND,CLE,31,28
4819,MIN,TB,34,17
4820,NE,HOU,36,33
4821,NYJ,MIA,20,6
4822,PHI,NYG,27,24
4823,TEN,SEA,33,27
4824,GB,CIN,27,24
4825,LAC,KC,10,24
4826,WAS,OAK,27,10
4827,JAX,BAL,44,7
4828,ARI,DAL,17,28
4829,GB,CHI,35,14
4830,ATL,BUF,17,23
4831,BAL,PIT,9,26
4832,CLE,CIN,7,31
4833,DAL,LA,30,35
4834,HOU,TEN,57,14
4835,MIN,DET,7,14
4836,NE,CAR,30,33
4837,NYJ,JAX,23,20
4838,ARI,SF,18,15
4839,LAC,PHI,24,26
4840,TB,NYG,25,23
4841,DEN,OAK,16,10
4842,SEA,IND,46,18
4843,MIA,NO,0,20
4844,KC,WAS,29,20
4845,TB,NE,14,19
4846,CIN,BUF,20,16
4847,CLE,NYJ,14,17
4848,DET,CAR,24,27
4849,IND,SF,26,23
4850,MIA,TEN,16,10
4851,NYG,LAC,22,27
4852,PHI,ARI,34,7
4853,PIT,JAX,9,30
4854,LA,SEA,10,16
4855,OAK,BAL,17,30
4856,DAL,GB,31,35
4857,HOU,KC,34,42
4858,CHI,MIN,17,20
4859,CAR,PHI,23,28
4860,ATL,MIA,17,20
4861,BAL,CHI,24,27
4862,HOU,CLE,33,17
4863,MIN,GB,23,10
4864,NO,DET,52,38
4865,NYJ,NE,17,24
4866,WAS,SF,26,24
4867,ARI,TB,38,33
4868,JAX,LA,17,27
4869,KC,PIT,13,19
4870,OAK,LAC,16,17
4871,DEN,NYG,10,23
