team1Name,team2Name,team1Score,team2Score
Amador Valley B,Buchholz B,24,56
Sciacad B,Sharon,20,2
Amador Valley A,Rickards,82,44
CBA,Enloe,4,22
Clements,Arcadia,140,22
Davidson,University,110,102
Foothill A,Buchholz,74,80
Poolesville,Venice,88,34
Poolesville B,Iolani,8,76
Blair A,Sciacad A,136,-12
MSJ,Interlakeside,78,128
Foothill B,North Hollywood,26,26
Blair A,Amador Valley B,110,54
Sciacad B,MSJ,24,106
North Hollywood,Clements,86,70
Foothill B,Arcadia,68,26
Poolesville,Buchholz,186,12
Foothill A,Venice,96,40
Poolesville B,Enloe,24,28
Sharon,Interlakeside,10,142
University,Rickards,130,8
Sciacad B,Buchholz B,52,60
Davidson,Amador Valley A,100,62
Sharon,MSJ,14,62
Poolesville,Foothill A,84,44
Iolani,Enloe,44,36
Buchholz,Venice,72,20
Blair A,Buchholz B,80,18
Sciacad A,Amador Valley A,50,42
Arcadia,North Hollywood,26,62
Clements,Foothill B,124,26
Rickards,Davidson,28,76
Interlakeside,Sciacad B,116,22
University,Amador Valley A,100,64
Iolani,MSJ,32,120
University,North Hollywood,74,92
Poolesville,Foothill,78,28
Foothill B,Blair A,8,92
Interlakeside,Poolesville B,64,30
Buchholz,Enloe,112,18
Amador Valley A,Davidson,60,96
Clements,Buchholz B,52,36
Clements,Davidson,72,14
North Hollywood,Blair A,30,40
MSJ,Poolesville,58,84
Buchholz,Interlakeside,26,70
Interlakeside,Poolesville,86,8
Blair A,Clements,34,48
Interlakeside,Clements,8,42
Poolesville,Blair A,54,32
