team1Name,team2Name,team1Score,team2Score
Whitney Young B,North Hollywood 1,42,12
Amador Valley B,Enloe B,102,42
Walnut 1,Interlake 1,50,68
Canyon Crest 2,Amador Valley D,72,28
Walter Reed,Uni Prep 1,42,34
Choate Quail,Middleton 2,114,18
Johns Creek,Poolesville Rhos,52,46
Poolesville Phis,Tokay,100,70
Jordan,Edison,50,28
Del Norte 1,Poolesville Alphas,60,34
Westview,Uni Prep 2,90,68
TJHSST B,Poolesville Thetas,64,8
Arcadia A,Oak Avenue A,96,20
Foothill B,Princeton,66,54
Iolani B,MCVTS A,50,26
Niskayuna B,Lakeside 2,82,18
Interlake 2,Lincoln 1,104,26
Wayzata B,Venice A,82,14
Del Norte 2,Venice B,30,18
Clements B,Jonas Clarke,64,50
PRISMS,RMCC,94,68
Iolani C,North Hollywood 2,26,8
JP Stevens A,Foothill C,44,44
JP Stevens B,Uni Prep 3,40,62
Pleasanton,Whitney Young A,72,66
Tokay,Amador Valley D,94,24
Quail Valley,Arcadia B,58,34
Interlake 1,Poolesville Rhos,100,6
JP Stevens B,Poolesville Thetas,20,44
Uni Prep 2,Clements B,72,88
Jonas Clarke,Del Norte 1,54,44
Westview,Iolani A,94,88
Wayzata B,Lakeside 2,136,18
Amador Valley C,Poolesville Alphas,12,30
MCVTS A,Whitney Young A,42,74
Princeton,North Hollywood 2,88,-4
PRISMS,Arcadia B,74,36
Canyon Crest 2,Uni Prep 1,110,78
Clements A,Uni Prep 3,130,36
Lincoln 1,Oak Avenue B,64,30
Poolesville Phis,Whitney Young B,132,46
Choate Quail,Arcadia A,76,110
Foothill B,Johns Creek,98,44
JP Stevens A,Jordan,84,56
Edison,Middleton 2,94,58
Del Norte 2,Amador Valley B,114,98
Walnut 1,Iolani C,60,44
North Hollywood 1,Walter Reed,76,48
Foothill C,Oak Avenue A,32,62
TJHSST B,Interlake 2,104,28
Iolani B,Venice B,104,44
Pleasanton,Enloe B,88,70
RMCC,Venice A,120,68
Niskayuna B,Quail Valley,28,78
North Hollywood 2,Johns Creek,22,48
Foothill B,Poolesville Rhos,68,4
Edison,Arcadia A,28,112
TJHSST B,Lincoln 1,108,8
Clements A,Poolesville Thetas,96,12
Canyon Crest 2,Tokay,64,30
Choate Quail,Oak Avenue A,114,8
Walnut 1,Princeton,44,44
Uni Prep 3,Oak Avenue B,24,54
Jordan,Foothill C,130,30
Amador Valley C,Jonas Clarke,18,94
Poolesville Alphas,Westview,46,94
Interlake 1,Iolani C,80,8
Uni Prep 1,North Hollywood 1,68,58
Iolani A,Uni Prep 2,130,54
Middleton 2,JP Stevens A,50,46
Amador Valley B,Iolani B,92,18
Whitney Young A,Venice B,72,16
Clements B,Del Norte 1,106,20
Walter Reed,Poolesville Phis,32,116
Whitney Young B,Amador Valley D,106,24
Niskayuna B,Wayzata B,64,146
Lakeside 2,RMCC,46,82
Quail Valley,PRISMS,66,26
Venice A,Arcadia B,116,32
MCVTS A,Pleasanton,54,20
Walnut 1,Johns Creek,48,50
Iolani A,Clements B,70,52
Interlake 2,Clements A,76,74
Lincoln 1,JP Stevens B,86,22
Edison,Oak Avenue A,76,16
TJHSST B,Oak Avenue B,92,8
Canyon Crest 2,Whitney Young B,112,44
RMCC,Niskayuna B,72,82
Arcadia A,JP Stevens A,120,44
Choate Quail,Foothill C,90,10
Tokay,Uni Prep 1,76,32
Poolesville Phis,North Hollywood 1,144,24
Poolesville Alphas,Uni Prep 2,30,48
Westview,Jonas Clarke,46,84
Amador Valley C,Del Norte 1,26,74
Walter Reed,Amador Valley D,76,12
Poolesville Rhos,North Hollywood 2,56,22
Arcadia B,Lakeside 2,48,40
Foothill B,Interlake 1,38,50
Iolani C,Princeton,34,48
PRISMS,Venice A,78,54
Jordan,Middleton 2,66,62
Del Norte 2,Enloe B,86,36
Wayzata B,Quail Valley,130,4
Amador Valley B,Whitney Young A,82,40
JP Stevens B,TJHSST B,16,64
Interlake 2,Uni Prep 3,48,34
Johns Creek,Iolani C,60,54
Foothill B,North Hollywood 2,60,22
Del Norte 1,Westview,26,70
Foothill C,Middleton 2,32,44
Clements A,Lincoln 1,80,48
Canyon Crest 2,Walter Reed,58,24
Oak Avenue A,JP Stevens A,32,54
Poolesville Phis,Uni Prep 1,118,12
Uni Prep 2,Jonas Clarke,42,62
Iolani A,Poolesville Alphas,132,8
Enloe B,Iolani B,36,76
Arcadia A,Jordan,72,94
Choate Quail,Edison,142,38
Del Norte 2,Pleasanton,60,78
Clements B,Amador Valley C,88,4
MCVTS A,Venice B,48,0
Walnut 1,Poolesville Rhos,76,30
North Hollywood 1,Amador Valley D,56,26
Whitney Young B,Tokay,26,38
RMCC,Wayzata B,62,78
PRISMS,Lakeside 2,78,44
Niskayuna B,Arcadia B,92,48
Venice A,Quail Valley,72,40
Pleasanton,Venice B,112,14
Amador Valley B,MCVTS A,58,18
Lincoln 1,Uni Prep 3,54,32
Choate Quail,JP Stevens A,110,44
Poolesville Rhos,Iolani C,22,44
Uni Prep 1,Whitney Young B,62,64
Poolesville Thetas,Interlake 2,8,100
Foothill C,Edison,38,62
Arcadia A,Middleton 2,106,44
Walnut 1,Foothill B,40,36
Interlake 1,North Hollywood 2,78,12
PRISMS,Niskayuna B,78,72
Del Norte 1,Uni Prep 2,14,94
Poolesville Phis,Amador Valley D,130,28
Whitney Young A,Enloe B,100,50
JP Stevens B,Oak Avenue B,44,4
Del Norte 2,Iolani B,62,34
RMCC,Quail Valley,92,46
Clements B,Poolesville Alphas,88,8
Jordan,Oak Avenue A,92,18
Clements A,TJHSST B,82,88
Iolani A,Jonas Clarke,142,18
Canyon Crest 2,North Hollywood 1,72,22
Venice A,Lakeside 2,106,22
Walter Reed,Tokay,50,78
Wayzata B,Arcadia B,76,26
Venice B,Amador Valley B,32,40
Uni Prep 2,Amador Valley C,40,58
Whitney Young A,Del Norte 2,66,40
Lincoln 1,Poolesville Thetas,62,12
Pleasanton,Iolani B,48,32
Enloe B,MCVTS A,46,4
Tokay,North Hollywood 1,60,60
Uni Prep 3,TJHSST B,8,110
Interlake 2,Oak Avenue B,84,4
Choate Quail,Jordan,82,72
Foothill B,Iolani C,72,30
JP Stevens A,Edison,110,56
Arcadia A,Foothill C,104,22
Westview,Clements B,70,78
Oak Avenue A,Middleton 2,12,62
Whitney Young B,Walter Reed,84,18
Walnut 1,North Hollywood 2,54,20
Uni Prep 1,Amador Valley D,20,36
Canyon Crest 2,Poolesville Phis,62,80
Clements A,JP Stevens B,64,30
Jonas Clarke,Poolesville Alphas,92,-20
Iolani A,Del Norte 1,90,12
Quail Valley,Lakeside 2,58,26
Interlake 1,Johns Creek,82,56
RMCC,Arcadia B,148,4
PRISMS,Wayzata B,64,104
Niskayuna B,Venice A,70,70
Del Norte 2,MCVTS A,16,40
Whitney Young A,Iolani B,112,20
Enloe B,Venice B,96,4
Pleasanton,Amador Valley B,32,90
